customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,IsNewCustomer,IsLoyalCustomer,HighMonthlyCharge,AvgChargePerMonth,Cluster,PredictedChurn,ChurnProbability,RiskLevel,RetentionAction
0902-RFHOF,Male,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,730.1,0,0,1,0,19.21315789473684,0,No,0.024255268824629264,Low Risk,Maintain regular service
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,1,0,1,1,75.52236842105263,3,Yes,0.5949783204057673,Medium Risk,Send engagement email
6048-QBXKL,Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,0,1,0,0,59.125,2,Yes,0.686936146021067,Medium Risk,Send engagement email
9661-MHUMO,Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,1,1,0,0,49.25,2,Yes,0.6383578768770527,Medium Risk,Send engagement email
7718-RXDGG,Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.6,1108.6,0,0,0,0,73.90666666666667,3,Yes,0.5929688350416411,Medium Risk,Send engagement email
1025-FALIX,Female,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.05,1815.65,0,0,1,0,69.83269230769231,3,No,0.4580905788726309,Medium Risk,Send engagement email
3451-VAWLI,Female,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,730.4,0,0,1,0,20.86857142857143,0,No,0.01155619058871472,Low Risk,Maintain regular service
3407-QGWLG,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,75.45,0,1,0,0,25.150000000000002,2,No,0.14678564946588535,Low Risk,Maintain regular service
1842-EZJMK,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.7,5071.05,1,0,1,1,101.421,1,Yes,0.5757133327848305,Medium Risk,Send engagement email
2347-WKKAE,Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.4,4014.6,0,0,1,1,95.58571428571429,1,Yes,0.5665613338705527,Medium Risk,Send engagement email
8735-DCXNF,Male,0,Yes,No,10,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.95,568.85,0,1,0,0,56.885000000000005,2,No,0.32537915723314514,Low Risk,Maintain regular service
3214-IYUUQ,Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),93.7,5860.7,0,0,1,1,96.07704918032786,1,No,0.23462558231964095,Low Risk,Maintain regular service
1936-UAFEH,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,0,0,1,1,107.04926470588236,1,No,0.2294266423451169,Low Risk,Maintain regular service
3587-PMCOY,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0,1,0,1,106.495,3,Yes,0.6299977515739946,Medium Risk,Send engagement email
8079-XRJRS,Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,89.75,5769.6,1,0,1,1,88.76307692307692,1,No,0.3432778893927444,Low Risk,Maintain regular service
1027-LKKQQ,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5886.85,0,0,1,1,81.76180555555555,1,No,0.028607747041412942,Low Risk,Maintain regular service
7148-XZPHA,Male,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,79.4,4238.45,0,0,1,1,77.06272727272727,1,No,0.36089981820256795,Low Risk,Maintain regular service
8073-IJDCM,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,20.3,1,1,0,0,20.3,2,Yes,0.6020665743029951,Medium Risk,Send engagement email
5309-TAIKL,Female,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),62.8,418.3,0,1,0,0,59.75714285714286,3,No,0.3292052703693045,Low Risk,Maintain regular service
6856-RAURS,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,0,1,0,1,68.025,3,Yes,0.8057710407829061,High Risk,Offer discount or retention call
8778-LMWTJ,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,0,1,0,1,78.6888888888889,3,Yes,0.7621343271173581,High Risk,Offer discount or retention call
9717-IOAAF,Male,0,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.85,788.55,0,0,1,0,29.205555555555552,2,No,0.10152273647017164,Low Risk,Maintain regular service
8884-ADFVN,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,1,1,0,1,100.12142857142858,3,Yes,0.8933741286946878,High Risk,Offer discount or retention call
2845-KDHVX,Female,0,Yes,No,64,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,68.3,4378.8,0,0,1,0,68.41875,1,No,0.052165978449666424,Low Risk,Maintain regular service
0848-SOMKO,Male,0,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),48.4,3442.8,0,0,1,0,49.182857142857145,0,No,0.07018536852626184,Low Risk,Maintain regular service
2720-WGKHP,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,181.7,1,1,0,1,90.85,3,Yes,0.9167337829479197,High Risk,Offer discount or retention call
6734-FQAJX,Male,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,0,0,1,1,107.04029850746268,1,No,0.25263642634533384,Low Risk,Maintain regular service
2869-ADAWR,Female,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.3,4016.85,1,0,1,1,89.26333333333334,1,Yes,0.5109926521501399,Medium Risk,Send engagement email
1535-VTJOQ,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,553.0,0,0,1,0,23.041666666666668,2,No,0.10932591764422142,Low Risk,Maintain regular service
6368-TZZDT,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,96.85,0,1,0,0,24.2125,2,No,0.07296417292369552,Low Risk,Maintain regular service
0943-ZQPXH,Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.95,4122.9,0,0,1,1,93.70227272727271,1,No,0.458274365624194,Medium Risk,Send engagement email
1293-BSEUN,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.7,1482.3,0,0,1,0,20.5875,0,No,0.012351519187254299,Low Risk,Maintain regular service
9894-EZEWG,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,74.3,1,1,0,1,74.3,3,Yes,0.8289422865418294,High Risk,Offer discount or retention call
1302-TPUBN,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1240.8,0,0,1,0,18.8,0,No,0.07087264304398669,Low Risk,Maintain regular service
7851-FLGGQ,Male,0,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,1,1,0,0,44.65,2,Yes,0.6648325437311506,Medium Risk,Send engagement email
0637-UBJRP,Male,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,84.05,1095.3,1,0,0,1,84.25384615384615,3,Yes,0.6703063715237689,Medium Risk,Send engagement email
0940-OUQEC,Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.7,788.8,1,1,0,1,78.88,3,Yes,0.8307292620854777,High Risk,Offer discount or retention call
2378-VTKDH,Male,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,6578.55,0,0,1,1,101.20846153846153,1,Yes,0.58265919397796,Medium Risk,Send engagement email
0927-CNGRH,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,0,1,0,0,19.55,2,Yes,0.5310859643833187,Medium Risk,Send engagement email
8608-OZTLB,Male,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,74.05,2802.3,0,0,1,1,73.74473684210527,3,No,0.21825051408344873,Low Risk,Maintain regular service
2335-GSODA,Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,0,0,0,0,37.29347826086956,2,No,0.1263995953409462,Low Risk,Maintain regular service
1952-DVVSW,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,0,1,0,0,18.44,2,No,0.13307300479709241,Low Risk,Maintain regular service
0702-PGIBZ,Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.7,364.55,1,1,0,1,91.1375,3,Yes,0.8977387760750404,High Risk,Offer discount or retention call
6656-GULJQ,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.55,6093.3,0,0,1,1,84.62916666666666,1,No,0.034373940377195315,Low Risk,Maintain regular service
9853-JFZDU,Female,0,Yes,No,35,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,56.85,1861.1,0,0,1,0,53.17428571428571,0,No,0.24644025490248475,Low Risk,Maintain regular service
1963-VAUKV,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,1,0,0,20.4,2,Yes,0.5177884710732776,Medium Risk,Send engagement email
3777-XROBG,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,1079.65,0,0,1,0,18.614655172413794,0,No,0.01970096489323879,Low Risk,Maintain regular service
6994-FGRHH,Male,0,Yes,Yes,70,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.15,7475.1,0,0,1,1,106.78714285714287,1,No,0.39170214194854525,Low Risk,Maintain regular service
4000-VGMQP,Male,0,Yes,Yes,38,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.95,2862.55,0,0,1,1,75.33026315789475,3,No,0.2361572468475975,Low Risk,Maintain regular service
3999-WRNGR,Female,0,Yes,Yes,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.75,3069.45,0,0,1,0,51.1575,0,No,0.36782894005251066,Low Risk,Maintain regular service
3466-RITXD,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,0,0,1,1,90.37692307692308,3,Yes,0.5996488839970384,Medium Risk,Send engagement email
2680-XKKNJ,Female,0,No,No,8,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),58.2,469.25,0,1,0,0,58.65625,3,No,0.2167190041394203,Low Risk,Maintain regular service
3058-HJCUY,Male,0,Yes,Yes,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,102.6,4213.35,1,0,1,1,102.76463414634148,1,Yes,0.6269108636277978,Medium Risk,Send engagement email
2974-GGUXS,Female,1,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.95,3301.05,0,0,1,1,91.69583333333334,3,Yes,0.6110681184293161,Medium Risk,Send engagement email
7994-XIRTR,Male,1,No,No,54,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),65.25,3529.95,0,0,1,0,65.36944444444444,0,No,0.1683799528613564,Low Risk,Maintain regular service
3259-FDWOY,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.0,7723.7,1,0,1,1,108.78450704225352,1,No,0.3973570837343842,Low Risk,Maintain regular service
2101-RANCD,Female,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,0,0,1,1,75.36181818181818,1,Yes,0.5157161465473721,Medium Risk,Send engagement email
7921-BEPCI,Female,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),59.75,4265.0,0,0,1,0,59.236111111111114,1,No,0.05443464738036934,Low Risk,Maintain regular service
0807-ZABDG,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.1,154.65,1,1,0,0,51.550000000000004,2,Yes,0.6086218262681935,Medium Risk,Send engagement email
8510-TMWYB,Female,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.8,3246.45,0,0,1,0,60.11944444444444,0,No,0.09634821427187384,Low Risk,Maintain regular service
3258-ZKPAI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.6,8337.45,0,0,1,1,115.79791666666668,1,No,0.07371717072372634,Low Risk,Maintain regular service
1428-IEDPR,Male,0,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.3,5731.4,0,0,1,1,110.21923076923076,1,No,0.3813766370988064,Low Risk,Maintain regular service
5298-GSTLM,Female,1,No,No,60,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),101.4,6176.6,0,0,1,1,102.94333333333334,1,No,0.412249280549964,Medium Risk,Send engagement email
4450-YOOHP,Female,0,No,No,39,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.65,1905.4,0,0,1,0,48.85641025641026,0,No,0.3488922128968553,Low Risk,Maintain regular service
6728-CZFEI,Female,0,No,No,15,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,56.15,931.9,0,0,0,0,62.126666666666665,3,No,0.2767645590900942,Low Risk,Maintain regular service
5748-RNCJT,Male,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.5,7348.8,1,0,1,1,106.50434782608696,1,No,0.4787385725896031,Medium Risk,Send engagement email
3653-NCRDJ,Male,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.2,776.25,0,0,1,0,18.052325581395348,0,No,0.03312538541990661,Low Risk,Maintain regular service
6121-TNHBO,Female,1,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),83.0,5243.05,0,0,1,1,83.22301587301588,1,No,0.16501983710035958,Low Risk,Maintain regular service
5119-NZPTV,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.1,141.65,0,1,0,0,70.825,3,Yes,0.7658894431193113,High Risk,Offer discount or retention call
6519-ZHPXP,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,7679.65,0,0,1,1,106.66180555555555,1,No,0.13867476199384834,Low Risk,Maintain regular service
7739-LAXOG,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.05,2954.5,1,0,1,1,92.328125,3,Yes,0.6212453520695324,Medium Risk,Send engagement email
3472-QPRCH,Male,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,1006.9,0,0,1,0,25.1725,0,No,0.020804644276583194,Low Risk,Maintain regular service
8224-UAXBZ,Female,0,Yes,No,58,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,45.35,2540.1,0,0,1,0,43.79482758620689,0,No,0.23975351994450705,Low Risk,Maintain regular service
9610-WCESF,Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,0,0,1,0,46.22686567164179,0,No,0.19566731780539745,Low Risk,Maintain regular service
9776-CLUJA,Female,1,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.5,3807.35,1,0,1,1,74.65392156862745,1,Yes,0.5785082246247802,Medium Risk,Send engagement email
2486-WYVVE,Male,0,Yes,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,79.3,2484.0,0,0,1,1,80.12903225806451,3,No,0.3029456375407311,Low Risk,Maintain regular service
3865-ZYKAD,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,0,0,1,1,83.85,1,No,0.3221634216313206,Low Risk,Maintain regular service
1422-DGUBX,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,79.25,2619.15,0,0,1,1,81.8484375,3,No,0.453009012149956,Medium Risk,Send engagement email
2999-AANRQ,Female,0,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),71.05,1524.85,0,0,0,1,72.61190476190475,3,No,0.14576172402860746,Low Risk,Maintain regular service
8668-KNZTI,Male,0,No,No,52,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,53.75,2790.65,0,0,1,0,53.666346153846156,0,No,0.18377235709862189,Low Risk,Maintain regular service
0480-KYJVA,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,0,0,1,0,24.78472222222222,0,No,0.0032649352385917267,Low Risk,Maintain regular service
6034-ZRYCV,Female,0,Yes,No,72,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,54.2,3937.45,1,0,1,0,54.68680555555555,0,No,0.37882866975573953,Low Risk,Maintain regular service
9746-YKGXB,Male,0,Yes,Yes,52,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),44.25,2276.1,0,0,1,0,43.771153846153844,0,No,0.15883185722307305,Low Risk,Maintain regular service
3926-YZVVX,Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,0,0,1,0,49.4890243902439,0,No,0.1917114938686016,Low Risk,Maintain regular service
6000-UKLWI,Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,802.35,0,0,1,0,19.569512195121952,0,No,0.013794459020695999,Low Risk,Maintain regular service
2079-FBMZK,Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.25,418.4,1,1,0,0,69.73333333333333,3,Yes,0.7658850479818211,High Risk,Offer discount or retention call
6332-FBZRI,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,0,0,1,0,69.45149253731343,1,No,0.13264615039083777,Low Risk,Maintain regular service
2096-XOTMO,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,275.9,0,0,0,0,17.24375,2,No,0.1294991670337098,Low Risk,Maintain regular service
3266-FTKHB,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.15,343.45,0,0,0,0,20.20294117647059,2,No,0.04125680496553142,Low Risk,Maintain regular service
8221-EQDGL,Male,0,Yes,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,61.0,2130.45,0,0,1,0,60.87,3,No,0.17118019334255538,Low Risk,Maintain regular service
2346-LOCWC,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,0,0,1,0,20.54137931034483,0,No,0.00775720217131592,Low Risk,Maintain regular service
6608-QQLVK,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,1,1,0,0,50.5,2,Yes,0.7795064011911604,High Risk,Offer discount or retention call
0298-XACET,Male,0,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,0,0,1,0,49.11538461538461,0,No,0.07430881696535457,Low Risk,Maintain regular service
7560-QJAVJ,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,0,0,1,1,79.84928571428571,1,No,0.04514280038552533,Low Risk,Maintain regular service
